Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
22,Yes,Travel_Frequently,1210,Research & Development,1,1,Technical Degree,1,14179,2,Male,79,3,1,Healthcare Representative,2,Married,2938,6270,1,Y,No,11,3,2,80,3,6,1,3,3,2,0,0
37,No,Travel_Frequently,1154,Research & Development,3,1,Other,1,19916,2,Male,77,3,1,Manufacturing Director,3,Married,4048,13569,3,Y,No,15,3,2,80,1,0,2,2,0,0,0,0
18,No,Travel_Rarely,488,Research & Development,1,3,Medical,1,18441,2,Female,64,3,2,Healthcare Representative,4,Married,3630,19966,1,Y,No,14,3,3,80,0,2,4,3,0,0,0,0
36,Yes,Travel_Rarely,1209,Research & Development,2,3,Other,1,1961,2,Female,64,3,3,Laboratory Technician,2,Married,7047,26284,6,Y,No,11,3,3,80,1,16,4,2,10,4,2,7
34,No,Travel_Rarely,506,Research & Development,4,1,Medical,1,17533,3,Male,76,3,2,Healthcare Representative,3,Married,3092,7986,3,Y,Yes,13,3,2,80,1,18,5,3,5,2,3,3
36,No,Travel_Rarely,1326,Research & Development,9,2,Other,1,15097,2,Male,39,4,3,Laboratory Technician,2,Married,8012,6861,3,Y,No,14,3,1,80,1,18,3,4,3,1,0,1
40,No,Travel_Rarely,1063,Human Resources,3,1,Human Resources,1,6738,2,Female,52,2,2,Manager,3,Divorced,4471,12599,3,Y,Yes,11,3,3,80,0,7,3,2,2,0,0,0
45,No,Travel_Frequently,494,Research & Development,4,2,Medical,1,6512,2,Male,35,1,3,Research Scientist,4,Single,6743,5740,5,Y,Yes,11,3,4,80,0,22,2,3,10,6,2,4
25,Yes,Travel_Frequently,179,Research & Development,10,2,Other,1,10082,2,Male,48,3,1,Research Scientist,3,Single,3254,2198,0,Y,Yes,11,3,2,80,3,2,2,2,0,0,0,0
27,No,Travel_Rarely,157,Sales,4,1,Marketing,1,15505,2,Female,82,1,2,Sales Representative,1,Married,3299,24816,2,Y,No,16,3,3,80,2,11,3,3,7,3,1,5
33,Yes,Travel_Rarely,955,Research & Development,2,2,Medical,1,1933,3,Male,68,2,2,Healthcare Representative,1,Single,4971,21906,3,Y,Yes,11,3,2,80,3,12,1,3,3,2,0,0
24,Yes,Travel_Rarely,462,Research & Development,29,1,Technical Degree,1,2354,4,Male,47,2,1,Research Scientist,4,Married,1973,22879,1,Y,No,14,3,4,80,2,3,1,3,1,0,0,0
53,No,Travel_Rarely,317,Research & Development,13,1,Technical Degree,1,4622,2,Female,79,2,2,Research Scientist,3,Married,8313,6389,6,Y,No,11,3,2,80,0,30,2,2,13,4,5,6
27,No,Travel_Frequently,532,Research & Development,2,1,Medical,1,3138,4,Female,32,4,1,Manager,4,Married,3516,6691,4,Y,No,15,4,3,80,0,10,4,1,2,1,0,0
31,Yes,Travel_Rarely,887,Sales,12,2,Medical,1,21880,4,Female,71,1,2,Sales Representative,2,Single,4160,6632,1,Y,No,11,3,2,80,1,7,3,4,3,2,1,1
22,Yes,Travel_Rarely,940,Sales,5,2,Technical Degree,1,4459,2,Female,70,2,1,Sales Representative,4,Married,2047,11588,0,Y,Yes,17,3,1,80,3,2,4,4,0,0,0,0
44,No,Travel_Frequently,153,Research & Development,8,1,Life Sciences,1,6808,2,Male,68,4,1,Manufacturing Director,3,Married,2633,17802,5,Y,No,11,3,4,80,1,13,1,1,3,2,1,0
31,No,Travel_Rarely,958,Research & Development,2,2,Technical Degree,1,523,3,Male,71,3,2,Laboratory Technician,3,Married,6078,14699,2,Y,No,11,3,4,80,0,4,1,3,1,0,0,0
36,No,Non-Travel,1062,Sales,21,3,Medical,1,10861,2,Male,56,2,3,Manager,2,Married,8204,8972,4,Y,No,12,3,2,80,0,15,2,2,5,3,4,4
33,No,Travel_Frequently,551,Research & Development,28,1,Medical,1,12,3,Female,73,3,1,Manufacturing Director,2,Married,3499,14054,2,Y,No,11,3,4,80,2,9,1,4,5,2,2,3
45,No,Travel_Rarely,1192,Research & Development,2,2,Technical Degree,1,1735,4,Male,69,3,2,Research Scientist,3,Married,6072,21278,4,Y,No,11,3,3,80,3,19,5,3,3,0,0,1
27,Yes,Travel_Rarely,1383,Research & Development,1,2,Other,1,5537,1,Male,99,1,1,Manager,2,Married,3426,6980,3,Y,No,11,4,2,80,0,9,5,1,1,0,0,0
28,No,Travel_Rarely,907,Research & Development,18,3,Technical Degree,1,10094,3,Male,75,3,2,Manufacturing Director,4,Single,2752,25168,1,Y,No,15,3,3,80,0,8,3,2,3,0,0,1
42,No,Travel_Rarely,1308,Sales,19,2,Life Sciences,1,2780,4,Male,37,1,3,Manager,3,Single,6520,2220,5,Y,No,11,3,3,80,2,26,2,3,9,1,4,2
39,Yes,Travel_Rarely,1263,Sales,7,2,Marketing,1,19817,3,Female,90,4,4,Manager,2,Married,11806,9130,4,Y,No,11,3,1,80,0,20,2,2,15,6,2,8
50,No,Travel_Rarely,792,Human Resources,8,2,Other,1,1857,4,Female,87,3,3,Manager,4,Single,8210,15545,5,Y,No,16,3,4,80,0,34,1,4,22,8,0,8
45,Yes,Travel_Rarely,457,Sales,8,1,Other,1,2569,3,Male,37,1,2,Sales Representative,4,Married,5865,14730,4,Y,No,11,3,2,80,2,29,1,2,7,3,1,4
54,Yes,Travel_Rarely,380,Research & Development,4,2,Life Sciences,1,8885,4,Male,76,2,3,Research Scientist,1,Single,10170,23669,7,Y,Yes,12,3,3,80,0,32,2,2,15,3,7,2
18,No,Travel_Rarely,1020,Research & Development,22,1,Life Sciences,1,8265,3,Female,81,4,1,Manager,3,Single,3048,20077,1,Y,Yes,15,3,2,80,0,0,0,4,0,0,0,0
32,No,Travel_Rarely,1449,Research & Development,8,1,Other,1,5846,3,Male,48,3,1,Manager,3,Divorced,2322,20776,3,Y,No,11,3,3,80,1,12,1,2,4,0,1,3
26,Yes,Travel_Rarely,1435,Research & Development,3,1,Life Sciences,1,21857,3,Female,98,3,1,Research Director,1,Divorced,1401,22858,1,Y,No,11,3,2,80,0,0,3,2,0,0,0,0
27,No,Travel_Rarely,1451,Research & Development,29,3,Other,1,4091,3,Male,81,2,2,Research Director,2,Married,5508,15542,3,Y,No,17,3,2,80,0,6,4,3,2,1,0,1
35,No,Travel_Rarely,501,Research & Development,1,1,Technical Degree,1,11872,2,Female,38,4,2,Research Director,3,Divorced,3103,8158,2,Y,No,14,3,4,80,0,8,3,4,6,2,3,3
38,No,Travel_Rarely,150,Research & Development,3,2,Life Sciences,1,2720,3,Male,37,3,2,Research Scientist,4,Single,6367,26753,3,Y,Yes,11,3,4,80,0,21,1,4,14,6,1,6
43,No,Travel_Frequently,1302,Research & Development,1,1,Medical,1,21356,3,Female,48,4,3,Healthcare Representative,2,Divorced,7581,11963,4,Y,No,17,3,4,80,0,20,3,3,10,1,3,5
40,No,Travel_Frequently,1134,Sales,1,1,Life Sciences,1,9551,3,Female,44,3,2,Sales Executive,4,Single,2791,14403,6,Y,No,11,4,4,80,2,18,2,4,5,0,2,1
45,No,Travel_Frequently,708,Sales,7,3,Other,1,1432,3,Male,100,3,4,Sales Executive,3,Divorced,8329,11309,7,Y,No,11,3,3,80,2,25,5,2,13,9,0,8
46,No,Non-Travel,743,Human Resources,12,1,Life Sciences,1,9901,3,Female,94,2,2,Manager,2,Married,5594,24521,4,Y,No,17,3,2,80,0,21,0,3,10,7,3,6
26,No,Travel_Rarely,488,Research & Development,8,2,Technical Degree,1,12978,3,Male,44,1,1,Healthcare Representative,3,Single,3056,25327,0,Y,No,11,4,1,80,1,2,1,3,0,0,0,0
32,Yes,Travel_Rarely,1391,Sales,1,2,Life Sciences,1,13193,3,Male,71,3,3,Sales Executive,3,Single,5464,19391,1,Y,Yes,16,4,2,80,2,9,1,2,5,3,1,4
37,No,Travel_Rarely,442,Research & Development,3,1,Technical Degree,1,2180,3,Male,77,3,1,Manufacturing Director,3,Married,3404,2641,2,Y,Yes,16,3,2,80,1,9,1,4,7,0,4,4
41,No,Travel_Frequently,1364,Research & Development,2,1,Medical,1,14568,3,Male,36,4,3,Laboratory Technician,2,Divorced,6463,12713,3,Y,No,16,3,2,80,3,20,0,3,1,0,0,0
44,Yes,Travel_Rarely,675,Sales,8,3,Life Sciences,1,3229,2,Female,49,2,2,Sales Executive,4,Single,4558,5977,5,Y,No,12,3,4,80,0,21,6,3,3,1,2,1
29,No,Travel_Frequently,150,Sales,25,4,Marketing,1,588,3,Male,66,3,4,Sales Representative,3,Married,11073,18250,7,Y,No,11,3,2,80,1,13,1,3,9,2,2,6
49,No,Travel_Frequently,997,Research & Development,1,1,Other,1,12419,4,Male,42,3,3,Research Director,3,Married,6983,10408,6,Y,No,11,3,2,80,3,22,1,4,8,5,1,3
53,No,Travel_Rarely,703,Sales,19,1,Medical,1,8326,4,Female,36,3,2,Manager,2,Married,6374,15180,6,Y,No,11,3,4,80,0,34,5,3,21,12,8,12
38,No,Travel_Frequently,596,Research & Development,2,3,Medical,1,5794,2,Female,74,3,2,Laboratory Technician,4,Married,7134,6994,4,Y,No,18,3,4,80,2,16,1,2,9,3,4,5
30,No,Travel_Rarely,1357,Research & Development,7,4,Other,1,20927,1,Male,73,1,2,Research Director,3,Single,7431,8955,1,Y,No,11,3,1,80,1,5,3,2,2,0,0,0
47,No,Travel_Rarely,1219,Research & Development,18,2,Medical,1,6284,4,Female,63,2,3,Manufacturing Director,3,Married,10996,21968,4,Y,Yes,11,3,4,80,2,20,1,3,14,6,3,10
34,No,Travel_Rarely,1479,Research & Development,1,2,Medical,1,12384,3,Male,60,2,1,Research Director,3,Divorced,1769,8520,1,Y,No,13,3,2,80,3,8,2,4,3,1,1,0
37,No,Travel_Rarely,1380,Human Resources,8,1,Human Resources,1,11802,3,Female,93,3,3,Manager,3,Single,4183,2950,3,Y,No,24,3,2,80,0,14,1,4,10,4,3,6
44,No,Travel_Rarely,1243,Research & Development,4,2,Technical Degree,1,11023,4,Female,89,3,5,Research Director,2,Single,18748,14355,4,Y,Yes,13,3,3,80,0,14,4,3,2,1,1,1
34,No,Non-Travel,143,Human Resources,2,3,Other,1,15587,3,Female,81,3,3,Human Resources,4,Divorced,4644,8520,4,Y,No,15,3,1,80,3,14,1,3,7,2,1,5
43,No,Travel_Rarely,1394,Research & Development,10,3,Other,1,4390,2,Male,40,4,2,Research Director,3,Married,1371,5521,3,Y,Yes,12,3,2,80,2,11,1,2,7,4,4,3
35,Yes,Travel_Rarely,556,Research & Development,3,1,Life Sciences,1,1999,2,Male,71,2,2,Manufacturing Director,3,Divorced,5091,20403,5,Y,Yes,13,3,4,80,3,19,0,2,4,1,1,3
42,No,Travel_Rarely,1105,Research & Development,1,1,Medical,1,207,3,Female,74,2,3,Healthcare Representative,3,Single,8255,23803,2,Y,Yes,11,3,4,80,0,9,1,1,3,2,0,2
44,No,Travel_Rarely,1383,Research & Development,11,1,Other,1,10089,2,Male,40,4,1,Healthcare Representative,3,Married,1507,17930,3,Y,No,17,3,4,80,0,11,3,3,4,2,0,1
33,Yes,Non-Travel,275,Sales,11,2,Life Sciences,1,3739,1,Male,90,2,3,Manager,3,Married,9982,5874,5,Y,Yes,18,3,4,80,1,17,3,4,10,6,1,1
46,No,Travel_Frequently,1228,Research & Development,29,1,Medical,1,19615,2,Male,34,2,4,Research Director,3,Single,11173,25265,5,Y,Yes,13,3,2,80,0,28,1,2,14,6,7,10
47,No,Non-Travel,1476,Research & Development,9,3,Technical Degree,1,630,2,Male,94,2,3,Research Scientist,3,Divorced,7205,21694,4,Y,No,11,4,3,80,1,26,1,4,24,5,1,15
40,No,Travel_Frequently,551,Sales,3,1,Marketing,1,13622,3,Female,93,2,5,Sales Representative,3,Divorced,20000,22310,4,Y,No,11,3,4,80,0,20,2,2,2,0,0,0
28,No,Travel_Rarely,1315,Research & Development,5,2,Technical Degree,1,10760,2,Male,47,3,3,Manager,3,Married,6965,11480,4,Y,No,11,3,3,80,3,12,2,2,1,0,0,0
27,No,Travel_Rarely,152,Research & Development,15,3,Technical Degree,1,11862,3,Male,78,3,4,Laboratory Technician,2,Married,5242,9039,1,Y,No,15,3,4,80,3,9,2,4,4,0,1,2
31,No,Travel_Frequently,1384,Sales,11,2,Marketing,1,10113,1,Male,88,3,3,Sales Executive,3,Married,7916,15146,2,Y,No,11,4,4,80,0,15,4,4,3,2,1,1
45,No,Travel_Rarely,384,Sales,8,4,Marketing,1,18940,1,Male,35,3,5,Sales Executive,3,Married,9355,22515,3,Y,No,15,3,3,80,1,21,3,2,7,3,0,0
38,No,Travel_Rarely,1137,Research & Development,10,1,Life Sciences,1,19770,3,Male,93,4,1,Research Scientist,2,Single,2070,22545,4,Y,No,11,3,2,80,1,11,1,4,7,1,2,5
38,No,Travel_Rarely,895,Sales,1,1,Medical,1,16406,2,Male,84,3,2,Sales Executive,3,Single,2226,11784,1,Y,Yes,11,3,1,80,1,4,4,4,1,0,0,0
47,No,Travel_Rarely,1080,Research & Development,5,3,Life Sciences,1,17825,1,Male,55,2,4,Laboratory Technician,3,Married,16232,17827,8,Y,Yes,16,3,2,80,1,31,3,3,8,2,3,2
19,No,Travel_Frequently,558,Research & Development,6,1,Technical Degree,1,5178,3,Female,68,4,1,Laboratory Technician,3,Single,1856,20433,3,Y,Yes,17,3,4,80,0,0,1,3,0,0,0,0
41,No,Travel_Rarely,1166,Research & Development,3,1,Technical Degree,1,21939,4,Female,96,4,2,Healthcare Representative,4,Divorced,5231,23669,2,Y,No,11,3,4,80,0,13,2,3,1,0,0,0
29,Yes,Travel_Rarely,188,Research & Development,1,1,Other,1,7623,3,Male,49,3,1,Laboratory Technician,2,Divorced,1123,5114,3,Y,Yes,16,3,3,80,0,0,4,3,0,0,0,0
54,No,Travel_Frequently,743,Sales,6,4,Technical Degree,1,2201,3,Male,87,3,4,Manager,4,Divorced,10348,8579,6,Y,No,13,3,2,80,0,38,3,4,18,13,1,4
18,No,Travel_Rarely,438,Research & Development,3,1,Life Sciences,1,5908,4,Male,97,3,1,Research Scientist,3,Married,2320,26603,2,Y,No,12,3,3,80,1,0,2,3,0,0,0,0
31,No,Travel_Rarely,786,Sales,5,2,Marketing,1,19129,4,Male,73,1,3,Sales Representative,2,Married,6715,18285,1,Y,No,14,4,3,80,0,4,3,4,3,0,0,0
44,No,Travel_Rarely,313,Sales,1,3,Other,1,19108,2,Female,91,4,4,Sales Representative,2,Single,9887,22709,4,Y,No,11,3,2,80,3,21,4,2,5,0,0,1
37,No,Travel_Rarely,1014,Research & Development,10,2,Life Sciences,1,21963,4,Male,69,4,2,Laboratory Technician,3,Married,5178,16578,4,Y,No,14,3,1,80,0,17,2,4,5,2,1,2
42,Yes,Travel_Rarely,794,Research & Development,2,2,Life Sciences,1,13774,2,Male,33,1,4,Manager,1,Married,10530,8117,4,Y,No,14,3,4,80,0,17,4,2,7,2,1,4
26,Yes,Travel_Rarely,1275,Sales,3,3,Life Sciences,1,20413,2,Male,60,4,1,Sales Executive,4,Married,2637,9777,2,Y,Yes,11,3,2,80,2,0,0,3,0,0,0,0
37,No,Travel_Rarely,1423,Research & Development,1,2,Medical,1,17762,3,Female,49,3,2,Manager,3,Married,6167,9525,5,Y,No,14,3,4,80,1,21,2,3,8,5,1,4
47,No,Travel_Rarely,430,Research & Development,3,3,Medical,1,10555,4,Female,40,2,5,Manufacturing Director,4,Divorced,14959,18981,8,Y,No,11,3,3,80,0,31,3,4,10,4,4,1
45,Yes,Travel_Rarely,146,Research & Development,6,1,Life Sciences,1,17430,2,Male,99,3,1,Manager,3,Single,2282,10141,3,Y,Yes,12,3,3,80,2,23,2,3,18,16,5,13
50,No,Travel_Rarely,990,Research & Development,19,2,Other,1,16808,1,Male,32,3,3,Research Director,3,Single,12216,25057,4,Y,No,18,3,1,80,3,28,2,3,10,4,1,4
38,No,Travel_Rarely,724,Human Resources,17,2,Life Sciences,1,17331,4,Male,100,3,4,Manager,3,Married,11353,12590,3,Y,No,11,3,3,80,1,16,0,3,8,3,2,4
28,No,Travel_Rarely,387,Sales,11,1,Medical,1,6446,4,Male,42,3,2,Sales Representative,2,Divorced,4782,21719,1,Y,No,20,3,2,80,2,4,2,3,2,1,0,1
43,No,Travel_Rarely,316,Research & Development,24,3,Technical Degree,1,18864,2,Female,66,3,4,Laboratory Technician,3,Divorced,14681,14602,6,Y,Yes,11,3,3,80,1,24,0,2,11,9,0,6
18,No,Non-Travel,937,Sales,1,2,Marketing,1,443,3,Male,47,2,2,Manager,2,Divorced,3285,23921,4,Y,Yes,11,3,2,80,1,2,1,4,0,0,0,0
36,Yes,Travel_Rarely,774,Research & Development,6,2,Life Sciences,1,4250,2,Female,76,4,1,Research Scientist,1,Divorced,2387,13715,4,Y,No,14,3,1,80,0,20,4,3,4,3,0,1
57,No,Travel_Rarely,1355,Research & Development,17,3,Technical Degree,1,235,1,Female,64,1,4,Manufacturing Director,4,Divorced,16241,21105,7,Y,No,11,3,4,80,0,35,4,4,23,4,8,3
28,No,Travel_Rarely,504,Research & Development,3,1,Technical Degree,1,1674,3,Male,40,3,1,Laboratory Technician,2,Married,1115,15642,2,Y,No,18,3,4,80,0,4,2,4,3,0,0,2
41,No,Travel_Frequently,1429,Sales,2,3,Medical,1,13501,3,Male,46,4,1,Manager,1,Married,3634,16479,4,Y,No,16,3,2,80,1,10,2,3,3,0,0,1
22,No,Travel_Rarely,286,Research & Development,1,3,Other,1,2191,1,Male,61,4,1,Manufacturing Director,3,Divorced,2275,26821,1,Y,No,13,3,4,80,1,2,3,2,0,0,0,0
47,No,Non-Travel,497,Research & Development,13,1,Technical Degree,1,21618,3,Male,56,2,4,Research Scientist,2,Single,9680,25121,4,Y,No,11,3,4,80,1,26,3,4,11,2,0,0
34,Yes,Travel_Rarely,1263,Research & Development,3,2,Medical,1,18889,3,Male,67,3,2,Research Scientist,4,Married,2864,16105,3,Y,No,11,3,1,80,0,13,0,3,6,2,2,3
29,No,Travel_Rarely,1339,Research & Development,1,1,Other,1,5879,1,Female,99,4,1,Manufacturing Director,2,Married,1922,6552,2,Y,No,11,3,1,80,0,9,3,2,1,0,0,0
35,No,Travel_Rarely,829,Sales,6,1,Technical Degree,1,20122,4,Male,63,3,1,Sales Representative,3,Married,2975,24407,4,Y,No,12,3,3,80,0,18,4,4,8,3,3,4
31,No,Travel_Rarely,1023,Research & Development,2,2,Life Sciences,1,19554,2,Male,88,1,2,Laboratory Technician,3,Single,7391,18909,4,Y,No,11,3,2,80,1,10,0,3,5,1,2,2
18,Yes,Non-Travel,125,Research & Development,27,3,Medical,1,4034,4,Male,50,4,1,Laboratory Technician,3,Married,2136,22834,1,Y,No,12,3,1,80,1,2,1,4,1,0,0,0
35,No,Travel_Frequently,1266,Sales,4,3,Marketing,1,5446,4,Female,31,1,1,Manager,2,Divorced,2600,17715,3,Y,No,11,3,3,80,0,11,2,4,2,0,1,0
60,No,Travel_Frequently,782,Sales,2,1,Medical,1,17564,2,Female,86,3,4,Sales Representative,3,Married,9695,16994,6,Y,Yes,11,3,3,80,3,39,6,3,17,4,1,9
31,Yes,Travel_Rarely,509,Sales,10,3,Marketing,1,1301,4,Male,84,4,1,Manager,2,Married,2291,8865,1,Y,No,18,4,2,80,0,0,3,3,0,0,0,0
22,No,Non-Travel,347,Research & Development,5,1,Life Sciences,1,12952,4,Female,79,2,2,Manager,4,Married,7315,23502,2,Y,Yes,21,3,4,80,0,4,2,3,1,0,0,0
41,No,Travel_Rarely,1390,Research & Development,4,1,Technical Degree,1,17956,2,Male,44,4,2,Research Scientist,4,Divorced,5565,5540,2,Y,No,11,4,3,80,3,16,2,4,5,2,2,3
18,No,Travel_Rarely,127,Research & Development,18,3,Technical Degree,1,11856,4,Male,34,2,1,Laboratory Technician,3,Single,1009,11591,0,Y,No,20,3,2,80,1,2,0,3,1,0,0,0
38,No,Travel_Rarely,763,Sales,20,4,Medical,1,14552,2,Female,86,3,3,Manager,2,Divorced,4604,13102,2,Y,No,11,3,4,80,1,11,5,3,4,0,1,3
29,No,Non-Travel,298,Research & Development,11,1,Other,1,4749,1,Female,41,3,1,Healthcare Representative,4,Married,2430,12864,2,Y,No,15,3,4,80,0,9,4,3,1,0,0,0
26,No,Travel_Frequently,1271,Research & Development,9,1,Life Sciences,1,7562,2,Female,39,2,2,Manager,2,Married,4442,7078,1,Y,Yes,18,3,4,80,2,2,1,3,0,0,0,0
31,No,Travel_Rarely,1498,Sales,13,2,Technical Degree,1,8988,3,Male,54,2,2,Sales Executive,2,Married,4531,19343,5,Y,No,11,3,3,80,0,15,3,2,7,4,3,3
32,No,Travel_Frequently,971,Sales,11,1,Marketing,1,18231,2,Male,43,2,1,Sales Representative,4,Married,4085,2220,5,Y,No,11,3,2,80,1,12,3,3,6,3,2,3
43,Yes,Travel_Rarely,399,Sales,3,1,Other,1,11701,1,Male,30,3,4,Sales Executive,1,Single,13462,7068,5,Y,Yes,11,4,2,80,2,24,0,3,10,3,1,4
35,No,Travel_Rarely,1019,Sales,3,2,Other,1,16439,3,Female,96,3,4,Sales Representative,3,Single,12205,14257,5,Y,Yes,11,3,3,80,0,19,0,4,9,3,2,4
40,No,Travel_Rarely,1179,Research & Development,3,2,Life Sciences,1,12776,3,Male,60,1,3,Research Director,4,Married,6067,2606,5,Y,No,11,3,3,80,0,16,5,1,1,0,0,0
35,No,Travel_Rarely,508,Research & Development,12,1,Medical,1,11474,3,Female,100,4,3,Laboratory Technician,3,Married,8240,22658,4,Y,No,11,3,2,80,1,19,1,2,9,4,4,3
43,No,Travel_Frequently,1464,Research & Development,14,1,Technical Degree,1,20594,4,Female,53,4,1,Research Director,3,Married,2038,3315,3,Y,No,11,3,2,80,2,14,4,4,5,2,2,1
62,No,Travel_Rarely,638,Research & Development,8,2,Medical,1,7784,3,Female,40,3,4,Research Director,1,Divorced,13454,2990,7,Y,No,11,4,3,80,1,40,5,3,31,2,2,2
28,Yes,Non-Travel,748,Research & Development,7,2,Other,1,19175,2,Male,49,4,3,Manufacturing Director,3,Divorced,3430,3179,2,Y,No,13,3,2,80,1,11,1,3,2,0,0,1
46,No,Travel_Rarely,207,Research & Development,4,3,Technical Degree,1,13717,2,Male,53,4,5,Healthcare Representative,2,Married,9863,19396,3,Y,No,11,4,2,80,0,18,1,3,4,1,1,2
33,Yes,Travel_Rarely,1004,Sales,12,2,Life Sciences,1,10272,4,Male,96,2,1,Manager,1,Divorced,3203,17539,2,Y,No,15,3,1,80,0,6,2,4,3,1,2,1
38,No,Travel_Rarely,1336,Research & Development,2,3,Other,1,420,1,Male,37,3,3,Research Director,2,Single,6027,7790,3,Y,No,19,3,1,80,2,14,2,3,6,2,2,2
29,No,Travel_Rarely,1198,Sales,3,2,Technical Degree,1,3267,1,Female,48,3,2,Sales Representative,3,Single,7007,18299,1,Y,No,11,3,2,80,1,5,1,2,1,0,0,0
51,No,Travel_Rarely,923,Research & Development,12,2,Technical Degree,1,11476,3,Male,54,3,4,Laboratory Technician,4,Married,9538,14983,7,Y,No,22,3,4,80,3,35,0,4,7,4,3,5
39,No,Travel_Rarely,251,Research & Development,3,1,Medical,1,21938,2,Male,96,4,1,Manager,3,Married,2676,15418,3,Y,No,13,3,1,80,3,15,2,1,5,1,1,2
37,No,Travel_Rarely,1136,Research & Development,12,1,Medical,1,11566,1,Male,57,2,1,Laboratory Technician,2,Married,4118,3062,5,Y,No,17,3,2,80,0,19,6,4,8,3,2,4
30,No,Travel_Rarely,768,Research & Development,21,4,Life Sciences,1,17863,4,Male,33,3,5,Research Director,2,Divorced,17416,18478,0,Y,No,17,3,4,80,0,1,4,2,0,0,0,0
37,No,Travel_Rarely,769,Sales,29,3,Other,1,21722,3,Male,48,2,4,Sales Executive,4,Divorced,9179,25018,0,Y,No,11,3,3,80,0,0,3,4,0,0,0,0
35,Yes,Non-Travel,945,Research & Development,13,3,Life Sciences,1,8003,4,Female,95,3,3,Laboratory Technician,3,Married,6935,19911,5,Y,No,11,3,3,80,0,19,2,1,6,2,3,0
35,No,Travel_Rarely,761,Sales,1,1,Medical,1,12991,4,Male,81,1,1,Sales Representative,2,Married,1596,9303,1,Y,No,16,3,2,80,1,3,1,4,1,0,0,0
41,No,Travel_Frequently,344,Research & Development,3,1,Technical Degree,1,7944,4,Male,43,2,1,Healthcare Representative,3,Single,2055,11353,2,Y,No,11,3,2,80,3,14,5,2,8,5,0,4
31,No,Travel_Rarely,1002,Research & Development,2,1,Medical,1,17676,4,Male,41,3,1,Manager,3,Married,3384,23088,0,Y,No,11,3,2,80,0,0,3,2,0,0,0,0
31,No,Travel_Rarely,202,Research & Development,25,3,Medical,1,13566,2,Male,88,2,1,Healthcare Representative,3,Married,3295,25585,2,Y,No,11,3,3,80,3,8,2,2,1,0,0,0
42,Yes,Travel_Rarely,511,Sales,2,2,Marketing,1,18147,3,Male,94,4,3,Sales Representative,2,Single,7222,3001,6,Y,No,11,3,3,80,0,19,4,3,4,3,0,0
29,Yes,Travel_Frequently,1271,Sales,21,1,Life Sciences,1,10396,3,Male,79,2,3,Sales Representative,2,Divorced,4924,23391,2,Y,Yes,12,3,2,80,1,6,2,4,3,1,1,1
33,Yes,Travel_Rarely,673,Research & Development,14,1,Technical Degree,1,10790,3,Female,99,3,1,Research Director,4,Married,4656,14560,4,Y,No,11,3,3,80,0,17,1,3,7,4,4,4
40,No,Travel_Frequently,306,Research & Development,2,1,Other,1,9541,4,Female,30,3,2,Laboratory Technician,4,Married,6131,26243,3,Y,No,14,3,2,80,1,19,4,2,4,1,0,1
29,No,Non-Travel,1108,Research & Development,1,1,Other,1,14664,3,Female,64,2,1,Manufacturing Director,4,Married,3362,8777,2,Y,No,11,4,3,80,2,3,1,4,0,0,0,0
61,Yes,Travel_Rarely,463,Research & Development,2,3,Medical,1,3554,2,Female,95,2,4,Research Director,3,Married,9390,3319,7,Y,Yes,14,3,3,80,3,38,2,1,10,5,1,5
37,No,Travel_Rarely,605,Sales,13,1,Other,1,10434,2,Female,69,1,2,Sales Representative,4,Single,5563,12693,4,Y,No,15,3,3,80,1,16,2,2,11,4,3,5
26,No,Travel_Rarely,1034,Research & Development,6,3,Life Sciences,1,19119,3,Female,38,3,2,Healthcare Representative,4,Married,5268,15135,2,Y,Yes,14,4,3,80,0,10,2,2,3,0,0,0
36,No,Non-Travel,1361,Research & Development,9,2,Other,1,15782,1,Female,92,3,2,Research Director,1,Single,4112,11539,4,Y,No,18,4,3,80,2,11,4,3,5,2,0,3
41,No,Travel_Rarely,764,Research & Development,14,1,Life Sciences,1,259,1,Male,40,3,2,Manager,4,Married,2978,14227,5,Y,Yes,12,3,3,80,2,25,3,4,16,7,1,7
46,No,Travel_Frequently,517,Research & Development,11,2,Life Sciences,1,21561,1,Female,51,2,3,Research Director,4,Married,7843,4796,3,Y,Yes,16,3,2,80,2,17,1,2,3,1,1,2
18,No,Travel_Rarely,1062,Research & Development,19,2,Other,1,5017,2,Female,52,4,2,Manufacturing Director,3,Married,2647,24949,3,Y,Yes,11,3,3,80,3,0,3,3,0,0,0,0
23,No,Travel_Rarely,807,Sales,6,1,Technical Degree,1,10208,3,Female,30,3,2,Manager,3,Married,2117,3878,3,Y,No,16,3,4,80,0,0,2,3,0,0,0,0
18,Yes,Travel_Frequently,433,Research & Development,3,1,Other,1,19892,1,Female,86,1,1,Manager,4,Married,2264,7945,0,Y,No,11,3,2,80,0,0,2,2,0,0,0,0
