Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
26,No,Travel_Rarely,873,Research & Development,1,1,Other,1,19771,2,Female,76,3,2,Manufacturing Director,2,Single,5076,15150,2,Y,No,14,3,2,80,3,10,1,3,6,1,0,1
37,No,Travel_Rarely,624,Sales,6,1,Life Sciences,1,7558,3,Male,86,2,1,Manager,4,Single,1009,10012,6,Y,No,11,3,1,80,1,11,2,4,4,2,1,0
42,No,Travel_Rarely,1301,Sales,29,1,Technical Degree,1,2296,2,Male,42,2,3,Sales Executive,4,Married,5605,4436,4,Y,Yes,13,3,3,80,0,13,2,3,4,3,0,1
47,Yes,Non-Travel,947,Research & Development,6,3,Medical,1,3833,3,Male,36,2,1,Laboratory Technician,2,Divorced,1349,12313,3,Y,Yes,11,4,3,80,2,23,1,2,1,0,0,0
35,Yes,Travel_Rarely,939,Research & Development,5,4,Life Sciences,1,15550,1,Male,95,3,3,Laboratory Technician,4,Divorced,9093,25076,4,Y,Yes,11,4,3,80,1,18,1,1,9,5,1,4
44,No,Travel_Rarely,536,Research & Development,9,2,Medical,1,20345,2,Male,60,2,3,Research Scientist,4,Divorced,9547,7928,5,Y,No,12,3,3,80,1,28,5,4,10,8,4,2
35,Yes,Travel_Rarely,740,Research & Development,2,2,Medical,1,2124,2,Female,32,2,2,Healthcare Representative,2,Married,3502,13588,3,Y,Yes,11,3,2,80,0,13,5,3,1,0,0,0
40,No,Travel_Rarely,674,Sales,5,3,Marketing,1,3440,4,Male,54,4,3,Manager,3,Married,5418,4650,6,Y,No,11,4,3,80,3,24,3,1,8,3,3,4
32,No,Travel_Frequently,224,Research & Development,1,1,Life Sciences,1,14607,3,Male,38,3,2,Healthcare Representative,2,Single,5336,16749,3,Y,No,11,3,3,80,0,14,1,2,6,3,2,2
46,No,Travel_Rarely,403,Research & Development,2,1,Other,1,18232,3,Male,31,2,2,Laboratory Technician,3,Married,4116,17543,6,Y,Yes,11,3,3,80,2,25,2,1,14,1,1,9
30,No,Travel_Rarely,609,Research & Development,3,2,Medical,1,20281,3,Female,78,4,3,Manufacturing Director,2,Single,6933,21775,2,Y,No,11,3,2,80,0,10,0,3,3,1,0,0
38,No,Travel_Rarely,205,Research & Development,2,2,Medical,1,11478,3,Male,33,3,2,Research Scientist,4,Single,3027,7491,2,Y,No,11,3,2,80,1,9,6,4,0,0,0,0
31,No,Travel_Rarely,629,Research & Development,6,3,Technical Degree,1,16872,2,Female,81,2,2,Manufacturing Director,2,Married,5543,16161,2,Y,Yes,18,4,2,80,0,11,3,4,7,6,2,5
31,No,Travel_Rarely,785,Research & Development,1,2,Life Sciences,1,11782,2,Male,31,3,4,Research Director,4,Single,18838,9284,1,Y,No,11,3,3,80,0,8,5,1,1,0,0,0
40,Yes,Non-Travel,1014,Research & Development,14,2,Technical Degree,1,16891,3,Female,82,2,2,Manager,3,Married,4737,14154,6,Y,No,11,3,3,80,1,24,4,2,3,1,1,0
36,No,Travel_Rarely,1074,Research & Development,18,3,Other,1,955,2,Female,98,2,1,Research Scientist,3,Married,1576,17921,2,Y,No,13,4,2,80,1,4,4,3,0,0,0,0
31,No,Travel_Rarely,239,Research & Development,7,1,Other,1,11587,2,Male,47,2,3,Laboratory Technician,1,Divorced,7505,17574,1,Y,No,11,3,2,80,0,7,2,3,1,0,0,0
50,No,Travel_Rarely,445,Research & Development,13,3,Technical Degree,1,19997,2,Female,96,3,5,Laboratory Technician,3,Single,17886,24585,7,Y,Yes,12,3,3,80,0,33,0,1,4,1,1,0
41,No,Travel_Rarely,534,Research & Development,5,2,Medical,1,21578,2,Female,84,2,3,Manager,1,Married,6334,26178,6,Y,No,11,3,1,80,3,25,2,3,12,9,4,4
32,Yes,Travel_Frequently,1094,Research & Development,4,1,Technical Degree,1,6687,4,Male,41,3,2,Research Director,4,Married,6158,21066,0,Y,No,11,3,2,80,3,0,0,4,0,0,0,0
34,No,Travel_Rarely,405,Research & Development,8,1,Life Sciences,1,3840,4,Female,50,4,2,Research Director,2,Divorced,3326,26812,2,Y,No,11,3,3,80,1,8,3,4,5,3,0,3
35,No,Travel_Frequently,220,Human Resources,24,1,Human Resources,1,13278,3,Female,89,2,2,Human Resources,4,Married,5630,10191,3,Y,No,11,3,4,80,0,15,2,3,1,0,0,0
41,No,Travel_Rarely,727,Sales,7,2,Marketing,1,12757,1,Female,89,4,2,Sales Representative,2,Divorced,5187,13194,2,Y,No,11,3,3,80,0,10,2,2,4,3,2,2
24,No,Travel_Frequently,715,Sales,18,1,Medical,1,13129,1,Female,88,2,1,Manager,1,Married,3642,16335,0,Y,No,17,3,4,80,1,2,5,4,0,0,0,0
40,No,Non-Travel,180,Research & Development,11,1,Technical Degree,1,9221,3,Male,85,3,1,Manager,3,Single,2162,3990,4,Y,No,12,3,3,80,3,20,2,3,11,5,4,5
40,No,Travel_Rarely,1080,Sales,29,4,Technical Degree,1,6231,4,Female,57,3,4,Sales Representative,4,Single,9617,20810,5,Y,No,12,3,4,80,2,17,3,2,12,6,3,5
45,No,Travel_Rarely,1292,Sales,3,4,Marketing,1,3151,3,Female,56,4,3,Sales Representative,2,Married,7385,24499,4,Y,No,11,3,3,80,0,23,2,1,8,4,0,2
28,No,Travel_Rarely,328,Research & Development,7,3,Life Sciences,1,19743,3,Female,51,3,1,Laboratory Technician,3,Married,3998,12913,1,Y,No,17,3,3,80,2,6,6,3,1,0,0,0
26,No,Travel_Rarely,1091,Sales,1,1,Life Sciences,1,18568,3,Female,96,2,1,Manager,3,Married,3253,22764,3,Y,No,11,3,3,80,3,7,1,2,2,0,0,1
48,No,Travel_Rarely,1042,Human Resources,3,2,Other,1,18750,3,Female,80,3,4,Human Resources,2,Single,16019,19442,5,Y,No,11,4,3,80,0,26,4,4,12,2,0,2
43,No,Travel_Rarely,1065,Research & Development,11,2,Technical Degree,1,12007,3,Female,82,4,2,Research Director,2,Single,10021,15410,3,Y,No,11,3,2,80,0,16,3,4,6,4,0,2
30,No,Travel_Rarely,159,Sales,27,3,Marketing,1,1212,4,Female,30,2,3,Sales Executive,3,Divorced,5422,4397,4,Y,Yes,11,3,4,80,2,4,2,3,1,0,0,0
29,No,Travel_Rarely,636,Research & Development,17,2,Technical Degree,1,20255,2,Male,34,4,1,Manager,2,Single,2605,15222,2,Y,No,11,3,4,80,2,8,3,2,0,0,0,0
36,No,Travel_Rarely,422,Research & Development,18,1,Medical,1,13415,4,Male,40,4,3,Healthcare Representative,3,Divorced,11050,24463,5,Y,No,16,3,2,80,0,20,5,2,14,3,9,3
28,No,Travel_Frequently,1346,Research & Development,1,1,Other,1,18416,4,Female,42,2,1,Manager,4,Divorced,3659,7706,1,Y,Yes,14,3,2,80,3,1,2,4,0,0,0,0
40,No,Travel_Rarely,372,Research & Development,6,3,Life Sciences,1,5263,1,Male,80,4,4,Healthcare Representative,3,Single,9955,13499,4,Y,No,11,3,4,80,0,24,3,4,15,13,8,1
36,Yes,Travel_Rarely,523,Research & Development,20,3,Medical,1,18639,1,Male,71,3,1,Research Director,2,Single,1836,2921,3,Y,Yes,11,3,3,80,1,17,4,3,4,1,1,2
43,No,Non-Travel,1185,Sales,19,1,Other,1,15733,2,Female,38,4,1,Sales Executive,3,Divorced,3176,23099,3,Y,Yes,11,3,3,80,2,16,2,3,2,0,0,1
29,No,Travel_Rarely,378,Sales,6,3,Marketing,1,17852,1,Female,69,2,2,Sales Executive,3,Single,1785,5261,2,Y,No,13,4,1,80,2,6,0,2,2,1,0,0
37,No,Travel_Rarely,789,Sales,10,2,Medical,1,3310,3,Female,68,2,3,Manager,2,Single,13813,25220,3,Y,No,13,3,3,80,2,21,2,3,10,2,0,7
41,No,Travel_Rarely,109,Research & Development,1,3,Medical,1,9616,3,Female,55,3,4,Research Director,1,Married,18227,13016,3,Y,No,22,4,3,80,1,22,4,2,5,3,2,4
34,No,Travel_Rarely,1022,Sales,6,1,Technical Degree,1,4320,3,Male,68,3,2,Manager,3,Married,5282,14524,2,Y,No,11,3,2,80,0,16,1,4,4,3,0,0
47,No,Travel_Rarely,1135,Research & Development,1,1,Medical,1,16550,2,Female,94,4,3,Laboratory Technician,2,Single,5369,24257,5,Y,No,11,3,2,80,0,25,3,3,6,2,1,4
52,No,Travel_Rarely,827,Research & Development,3,2,Medical,1,9472,2,Male,76,3,4,Research Director,4,Single,16209,21972,6,Y,No,11,3,3,80,1,35,5,3,1,0,0,0
47,No,Travel_Rarely,150,Sales,4,4,Other,1,19508,4,Male,89,4,3,Sales Representative,3,Married,7815,7260,4,Y,No,11,3,3,80,1,20,1,1,7,5,1,1
39,No,Travel_Frequently,1344,Sales,1,4,Other,1,232,1,Female,50,3,4,Manager,3,Single,12128,8313,3,Y,No,11,4,3,80,0,23,3,2,4,2,0,2
51,No,Travel_Rarely,1289,Research & Development,3,1,Other,1,21596,2,Female,55,3,2,Laboratory Technician,3,Single,5258,22711,6,Y,No,11,4,3,80,0,30,1,1,8,5,3,1
46,No,Travel_Rarely,1251,Research & Development,18,4,Life Sciences,1,14272,2,Female,63,3,4,Healthcare Representative,4,Divorced,10274,4217,7,Y,No,22,3,3,80,2,23,5,3,15,7,5,6
34,No,Travel_Rarely,401,Research & Development,9,3,Life Sciences,1,11174,3,Male,37,1,2,Research Director,3,Married,3895,16735,2,Y,No,11,3,2,80,0,14,0,4,0,0,0,0
53,No,Travel_Rarely,1103,Research & Development,4,2,Life Sciences,1,7550,3,Male,52,2,4,Research Director,4,Married,9420,19103,5,Y,No,20,3,3,80,2,33,1,2,8,1,1,1
55,No,Travel_Rarely,1002,Sales,10,4,Medical,1,157,4,Male,77,3,4,Sales Executive,2,Divorced,14621,20345,6,Y,No,14,3,4,80,0,27,1,4,5,3,1,3
54,No,Travel_Rarely,779,Research & Development,3,1,Medical,1,9944,3,Female,39,3,2,Healthcare Representative,3,Divorced,6418,3371,8,Y,No,11,3,2,80,0,27,3,1,8,5,1,1
20,Yes,Travel_Rarely,1197,Sales,13,1,Life Sciences,1,18374,3,Female,35,2,1,Sales Representative,3,Married,1009,5190,2,Y,Yes,19,3,4,80,1,0,1,4,0,0,0,0
42,No,Travel_Rarely,1236,Research & Development,10,1,Life Sciences,1,5403,4,Female,38,4,3,Laboratory Technician,4,Single,6861,22295,4,Y,No,11,3,3,80,1,17,2,4,9,0,5,6
18,Yes,Non-Travel,642,Research & Development,9,2,Technical Degree,1,5186,2,Male,56,3,1,Laboratory Technician,1,Single,1289,26507,0,Y,No,11,3,3,80,1,0,2,2,0,0,0,0
48,Yes,Travel_Rarely,362,Research & Development,5,3,Technical Degree,1,5824,3,Female,36,2,3,Healthcare Representative,3,Married,5644,21867,5,Y,No,11,3,4,80,1,24,2,2,14,5,8,4
41,No,Travel_Rarely,900,Research & Development,9,4,Other,1,9344,3,Female,96,3,3,Manufacturing Director,2,Married,9712,2754,3,Y,No,14,4,3,80,0,12,1,4,5,3,0,2
24,No,Travel_Rarely,661,Sales,7,1,Other,1,12721,3,Female,41,3,1,Manager,1,Married,2335,23621,2,Y,Yes,13,3,3,80,0,7,1,2,2,0,0,1
32,Yes,Travel_Frequently,450,Research & Development,5,1,Other,1,11309,4,Female,39,2,1,Manager,2,Married,2332,21572,3,Y,No,19,4,4,80,0,9,3,4,1,0,0,0
44,No,Travel_Rarely,252,Sales,9,3,Marketing,1,6538,1,Female,54,3,2,Manager,4,Single,4453,8977,5,Y,Yes,11,4,3,80,1,24,3,3,10,3,1,6
38,No,Travel_Rarely,1236,Sales,2,1,Other,1,14746,3,Female,94,3,1,Sales Executive,4,Single,1362,5193,5,Y,No,11,3,2,80,2,12,4,3,4,2,1,3
18,No,Travel_Rarely,458,Research & Development,13,2,Technical Degree,1,18211,2,Male,100,2,1,Research Scientist,3,Married,1374,15452,0,Y,No,11,3,1,80,2,0,0,4,0,0,0,0
40,No,Travel_Rarely,510,Research & Development,3,2,Other,1,9662,4,Female,69,2,1,Manufacturing Director,4,Married,3743,8471,3,Y,No,13,3,2,80,0,14,6,3,2,1,0,0
51,No,Travel_Rarely,675,Sales,7,3,Marketing,1,83,3,Female,37,2,5,Sales Representative,3,Married,19002,10111,6,Y,No,18,3,3,80,1,30,4,4,5,2,1,2
51,No,Travel_Rarely,1287,Research & Development,18,3,Technical Degree,1,19274,2,Female,84,3,3,Laboratory Technician,3,Divorced,7157,24030,4,Y,No,11,3,2,80,0,21,3,4,4,1,2,2
51,No,Travel_Rarely,1128,Sales,2,3,Technical Degree,1,11631,3,Female,83,2,4,Sales Representative,2,Married,10362,11081,5,Y,No,23,3,3,80,3,35,1,4,11,6,7,2
21,No,Travel_Rarely,183,Research & Development,10,1,Medical,1,722,4,Male,38,3,2,Manager,4,Single,2848,12668,2,Y,No,11,3,4,80,1,5,1,2,1,0,0,0
43,No,Travel_Rarely,682,Research & Development,5,3,Medical,1,5919,3,Female,50,4,5,Manager,2,Single,20000,5399,3,Y,No,11,3,1,80,0,21,2,4,5,3,0,2
41,No,Non-Travel,1013,Research & Development,29,2,Medical,1,15614,1,Male,31,1,3,Manager,2,Single,9097,22337,5,Y,Yes,13,4,4,80,0,24,2,2,10,8,0,8
31,No,Travel_Rarely,838,Sales,12,2,Marketing,1,7244,4,Male,88,2,2,Sales Representative,3,Single,4659,15518,3,Y,No,11,3,3,80,0,8,5,2,1,0,0,0
53,No,Travel_Rarely,603,Sales,21,2,Life Sciences,1,10745,2,Male,78,2,4,Sales Representative,4,Married,12369,7552,7,Y,No,11,3,3,80,0,31,3,4,9,3,5,4
38,No,Travel_Rarely,980,Research & Development,6,1,Medical,1,10279,4,Female,90,2,1,Healthcare Representative,2,Divorced,3222,21350,2,Y,No,11,3,3,80,0,13,4,4,3,0,1,1
41,No,Travel_Rarely,1333,Research & Development,3,3,Life Sciences,1,19214,4,Male,43,3,5,Laboratory Technician,3,Single,11266,23174,5,Y,Yes,19,3,2,80,3,23,6,1,6,4,1,2
35,No,Travel_Rarely,781,Research & Development,3,4,Technical Degree,1,3716,4,Male,59,2,4,Research Director,4,Married,5059,3963,5,Y,No,13,4,2,80,2,19,2,2,9,3,0,8
51,No,Travel_Frequently,403,Sales,5,1,Other,1,20893,4,Female,37,1,3,Manager,2,Single,11305,17166,4,Y,Yes,11,3,3,80,1,21,2,4,6,2,1,2
51,No,Travel_Frequently,249,Research & Development,4,3,Other,1,8972,3,Female,83,3,5,Research Scientist,3,Married,20000,12777,6,Y,No,11,3,1,80,2,33,3,2,14,11,3,5
23,Yes,Travel_Rarely,788,Sales,4,3,Life Sciences,1,10554,4,Female,90,3,1,Sales Representative,3,Married,3517,7841,0,Y,No,11,3,3,80,0,0,4,3,0,0,0,0
58,No,Travel_Rarely,1283,Research & Development,29,4,Life Sciences,1,3660,3,Female,58,3,5,Laboratory Technician,1,Single,9454,4782,6,Y,No,11,3,2,80,1,35,1,4,12,0,4,3
20,Yes,Travel_Rarely,739,Sales,10,2,Other,1,13017,3,Female,36,2,1,Sales Representative,4,Divorced,2393,14594,3,Y,Yes,13,3,2,80,1,0,6,1,0,0,0,0
34,No,Non-Travel,157,Research & Development,1,1,Medical,1,5339,3,Male,56,4,2,Laboratory Technician,3,Single,4919,2155,2,Y,No,11,3,2,80,1,6,3,2,4,2,0,2
32,No,Travel_Rarely,1126,Research & Development,5,1,Other,1,2851,4,Male,58,2,3,Laboratory Technician,4,Divorced,5377,3263,3,Y,No,11,4,4,80,1,16,2,2,4,1,1,3
34,No,Travel_Rarely,1158,Sales,4,1,Life Sciences,1,9714,3,Female,76,4,1,Sales Executive,4,Divorced,3026,17764,1,Y,No,11,3,2,80,1,7,2,2,6,2,2,1
39,No,Travel_Frequently,1258,Human Resources,29,4,Human Resources,1,18254,4,Male,52,3,4,Manager,4,Married,12999,14383,3,Y,Yes,16,3,2,80,0,21,1,4,5,1,0,1
33,No,Travel_Rarely,359,Research & Development,10,1,Life Sciences,1,13512,4,Male,72,3,1,Manufacturing Director,2,Single,3071,20040,2,Y,No,11,3,3,80,1,7,3,3,2,0,0,0
27,No,Travel_Rarely,173,Research & Development,8,2,Life Sciences,1,3314,2,Female,58,2,2,Laboratory Technician,3,Single,3668,26942,3,Y,No,14,4,4,80,0,11,1,4,3,1,1,1
43,No,Travel_Rarely,424,Sales,6,1,Other,1,11985,2,Male,70,3,4,Sales Representative,4,Married,15736,5866,4,Y,No,11,3,3,80,3,19,1,1,3,1,0,1
31,No,Travel_Frequently,618,Sales,2,1,Other,1,1856,2,Male,88,2,1,Sales Executive,3,Married,2192,3107,4,Y,Yes,18,4,3,80,0,0,1,3,0,0,0,0
37,Yes,Travel_Rarely,1183,Sales,16,1,Marketing,1,14548,2,Male,39,2,1,Manager,1,Married,4437,4098,5,Y,No,11,3,3,80,0,18,4,2,10,1,1,4
41,No,Travel_Rarely,379,Research & Development,6,2,Other,1,20987,4,Male,42,3,3,Manufacturing Director,2,Married,7196,17746,4,Y,No,19,3,2,80,2,22,4,4,9,2,1,4
42,No,Travel_Frequently,1436,Research & Development,17,2,Life Sciences,1,1263,2,Male,100,2,1,Manufacturing Director,1,Divorced,3729,25490,3,Y,No,11,4,3,80,0,13,1,3,2,0,0,0
27,No,Travel_Rarely,508,Sales,6,3,Life Sciences,1,15155,3,Female,31,4,5,Sales Representative,4,Single,16082,7894,2,Y,No,11,3,3,80,2,11,0,4,0,0,0,0
46,No,Travel_Frequently,1380,Research & Development,6,3,Other,1,14123,3,Female,84,3,2,Healthcare Representative,3,Married,7051,23826,7,Y,No,11,3,4,80,0,29,5,4,23,11,3,12
50,No,Travel_Rarely,509,Sales,28,2,Life Sciences,1,11348,4,Male,31,3,4,Sales Executive,4,Single,20000,10737,5,Y,No,15,3,2,80,1,34,3,4,12,3,2,5
42,No,Travel_Frequently,284,Research & Development,5,1,Medical,1,9356,3,Female,57,2,2,Manufacturing Director,4,Married,4222,8171,5,Y,No,13,3,2,80,0,22,3,3,3,0,2,0
52,No,Travel_Rarely,1311,Research & Development,4,4,Technical Degree,1,9022,4,Female,52,3,4,Laboratory Technician,4,Single,9806,8465,6,Y,No,11,3,2,80,1,36,1,2,16,9,7,11
36,No,Travel_Rarely,789,Research & Development,2,2,Medical,1,3093,2,Female,67,1,3,Manufacturing Director,4,Married,8734,4471,3,Y,No,11,3,1,80,2,17,2,2,11,7,4,4
35,No,Travel_Rarely,1160,Sales,11,4,Technical Degree,1,8964,4,Male,42,3,2,Sales Representative,4,Single,3531,23428,4,Y,Yes,15,3,3,80,1,12,2,4,8,3,0,5
43,No,Travel_Rarely,825,Sales,2,4,Marketing,1,4010,2,Female,34,4,4,Sales Executive,1,Single,10581,23029,3,Y,No,15,4,2,80,0,22,1,2,5,2,1,1
32,No,Travel_Rarely,517,Research & Development,9,2,Life Sciences,1,18305,3,Female,76,3,3,Research Director,4,Single,13806,4532,2,Y,Yes,12,3,2,80,2,16,1,3,12,5,2,3
45,No,Travel_Rarely,767,Research & Development,3,3,Medical,1,4770,3,Male,84,4,4,Healthcare Representative,3,Divorced,10065,18831,4,Y,Yes,11,3,4,80,0,25,2,3,14,11,1,12
18,No,Travel_Rarely,1188,Sales,1,2,Life Sciences,1,12328,2,Female,81,3,1,Sales Executive,3,Married,3128,18378,1,Y,No,18,3,3,80,2,0,1,3,0,0,0,0
49,No,Travel_Rarely,1328,Sales,3,2,Other,1,7449,2,Female,41,4,2,Manager,3,Divorced,4345,7722,3,Y,No,11,3,2,80,0,19,2,2,2,1,0,0
39,No,Travel_Rarely,1314,Research & Development,6,2,Medical,1,12096,1,Male,77,3,1,Research Scientist,4,Single,2981,7375,3,Y,Yes,11,4,3,80,0,12,1,2,8,0,4,2
24,No,Travel_Rarely,772,Research & Development,8,2,Technical Degree,1,12029,4,Male,67,2,1,Manager,2,Married,2446,13279,4,Y,Yes,11,3,3,80,1,0,3,4,0,0,0,0
36,Yes,Travel_Rarely,749,Sales,9,2,Other,1,3125,3,Male,45,4,1,Sales Representative,1,Single,4520,7973,3,Y,Yes,12,4,3,80,1,14,5,3,6,1,1,1
34,Yes,Travel_Rarely,250,Sales,1,1,Medical,1,5311,1,Female,46,1,1,Manager,3,Married,2557,11142,3,Y,No,11,4,4,80,0,9,4,4,5,2,2,1
42,Yes,Travel_Rarely,265,Sales,13,1,Life Sciences,1,309,3,Female,52,2,3,Manager,3,Divorced,8178,20526,3,Y,Yes,15,4,4,80,1,11,2,2,2,0,0,1
30,No,Travel_Rarely,442,Human Resources,9,1,Human Resources,1,5038,2,Female,79,4,2,Human Resources,3,Divorced,3415,24857,1,Y,No,14,3,3,80,1,4,4,4,1,0,0,0
34,No,Travel_Rarely,411,Human Resources,3,2,Other,1,6521,2,Female,30,4,2,Manager,4,Married,5639,20969,4,Y,Yes,11,4,3,80,1,13,1,2,2,0,0,0
32,Yes,Travel_Rarely,282,Research & Development,29,3,Other,1,18822,3,Male,73,3,3,Manager,2,Married,4897,23875,2,Y,No,11,3,1,80,0,7,4,2,5,1,3,1
41,Yes,Travel_Rarely,471,Sales,1,2,Life Sciences,1,19419,1,Female,90,2,3,Sales Representative,3,Married,7410,6309,4,Y,No,15,3,2,80,1,17,1,1,8,4,2,3
36,No,Travel_Frequently,1267,Research & Development,6,3,Technical Degree,1,5163,4,Male,55,1,2,Research Director,3,Married,4286,12190,7,Y,No,13,3,4,80,0,19,4,4,6,0,1,5
46,No,Travel_Frequently,1134,Research & Development,6,2,Medical,1,12497,3,Male,83,2,4,Laboratory Technician,3,Divorced,4921,8875,6,Y,No,13,3,4,80,1,27,3,1,8,3,4,3
36,Yes,Travel_Rarely,763,Research & Development,13,2,Life Sciences,1,21524,3,Male,43,4,1,Manager,3,Divorced,2420,16436,0,Y,Yes,11,4,2,80,0,1,3,2,0,0,0,0
39,No,Non-Travel,405,Sales,24,4,Life Sciences,1,15520,1,Male,92,2,3,Manager,2,Married,4646,16638,5,Y,Yes,12,4,4,80,0,20,3,4,6,4,1,0
18,No,Travel_Rarely,804,Research & Development,1,2,Medical,1,5706,4,Female,56,3,1,Laboratory Technician,4,Divorced,1141,14421,2,Y,No,17,3,3,80,1,0,2,3,0,0,0,0
26,No,Travel_Rarely,1155,Research & Development,6,1,Other,1,11603,3,Female,94,2,1,Laboratory Technician,3,Single,3647,18403,2,Y,Yes,11,3,3,80,2,3,4,4,0,0,0,0
33,Yes,Travel_Rarely,1354,Research & Development,2,1,Life Sciences,1,4927,3,Female,98,3,1,Manufacturing Director,3,Married,2828,4229,3,Y,Yes,11,3,4,80,0,9,2,1,2,0,0,1
43,No,Travel_Rarely,472,Human Resources,8,1,Life Sciences,1,18221,4,Male,82,2,2,Manager,2,Married,4765,5908,5,Y,No,17,3,3,80,1,27,0,4,8,2,0,1
46,No,Travel_Frequently,1250,Sales,6,2,Life Sciences,1,12025,3,Male,97,2,3,Sales Executive,3,Single,6540,16207,4,Y,No,12,3,3,80,3,19,2,2,10,6,2,3
30,No,Travel_Rarely,861,Research & Development,4,1,Technical Degree,1,6924,3,Male,87,3,1,Research Scientist,3,Married,3674,23592,3,Y,No,13,3,3,80,1,0,1,4,0,0,0,0
48,No,Travel_Rarely,957,Sales,2,1,Medical,1,10998,1,Male,35,3,5,Sales Representative,4,Married,18711,4698,5,Y,Yes,14,3,3,80,1,29,1,4,17,5,2,8
18,No,Travel_Rarely,959,Research & Development,9,3,Life Sciences,1,8025,3,Female,54,4,2,Research Scientist,4,Married,3440,15067,0,Y,No,14,4,2,80,0,2,2,3,0,0,0,0
35,No,Travel_Rarely,1251,Sales,2,1,Other,1,19725,4,Male,50,4,2,Sales Executive,2,Married,4410,5091,3,Y,No,14,3,4,80,0,13,4,3,5,2,1,2
34,No,Travel_Frequently,130,Research & Development,29,2,Life Sciences,1,20486,3,Male,52,4,2,Manager,4,Married,4330,12205,2,Y,No,11,3,3,80,1,11,2,1,1,0,0,0
42,No,Travel_Rarely,1107,Research & Development,1,2,Technical Degree,1,18150,3,Male,98,2,3,Manufacturing Director,2,Single,8620,15969,4,Y,No,13,4,4,80,0,10,1,2,9,2,3,4
28,No,Travel_Frequently,452,Sales,14,1,Technical Degree,1,4278,3,Male,93,2,2,Manager,2,Single,5781,20418,1,Y,No,11,3,3,80,0,1,2,1,0,0,0,0
31,No,Travel_Rarely,468,Research & Development,6,2,Medical,1,13854,3,Male,86,4,1,Laboratory Technician,4,Divorced,4464,16174,1,Y,Yes,13,3,2,80,1,0,5,3,0,0,0,0
38,No,Travel_Rarely,915,Research & Development,4,2,Technical Degree,1,4943,4,Male,33,2,4,Manufacturing Director,2,Married,13972,8995,3,Y,No,11,3,3,80,2,22,1,4,3,0,0,1
58,No,Non-Travel,637,Research & Development,3,2,Medical,1,19391,2,Male,68,1,1,Research Director,4,Divorced,2448,16326,4,Y,No,22,3,4,80,3,28,4,3,12,9,5,5
47,No,Travel_Frequently,270,Research & Development,13,3,Other,1,8625,4,Male,88,1,5,Research Scientist,4,Single,18972,26539,6,Y,No,14,4,3,80,0,30,2,3,4,1,1,2
33,Yes,Non-Travel,881,Research & Development,15,3,Life Sciences,1,1893,3,Male,43,3,2,Manufacturing Director,4,Single,3346,26709,5,Y,No,11,3,2,80,0,16,1,4,11,2,2,4
53,No,Non-Travel,1478,Research & Development,8,3,Technical Degree,1,21413,2,Male,45,3,5,Research Director,4,Single,12356,22505,6,Y,Yes,12,3,3,80,1,26,1,4,6,4,3,3
34,No,Travel_Rarely,111,Sales,4,3,Other,1,7798,3,Male,96,3,4,Sales Executive,2,Married,11691,6264,4,Y,Yes,11,4,3,80,0,18,4,2,9,3,6,4
45,No,Travel_Rarely,832,Research & Development,2,3,Medical,1,20869,3,Male,80,3,4,Research Director,1,Married,11097,18474,6,Y,No,15,3,2,80,0,24,2,4,4,1,0,0
23,No,Travel_Rarely,1196,Sales,6,3,Marketing,1,11992,3,Female,74,1,3,Manager,3,Married,8496,21279,2,Y,Yes,11,4,4,80,0,2,3,3,0,0,0,0
40,No,Travel_Rarely,439,Sales,5,2,Technical Degree,1,298,4,Female,68,3,2,Sales Representative,4,Married,3855,22290,2,Y,No,14,3,3,80,2,7,3,1,2,1,0,0
28,No,Travel_Rarely,519,Research & Development,8,2,Medical,1,20891,4,Female,69,4,1,Research Scientist,4,Married,3594,13693,4,Y,No,11,3,2,80,2,12,1,2,5,1,0,2
28,No,Travel_Rarely,965,Research & Development,10,3,Medical,1,21783,4,Male,66,2,2,Research Scientist,3,Married,3654,22576,1,Y,No,11,4,4,80,1,7,1,3,2,0,0,1
46,No,Travel_Rarely,236,Sales,4,1,Medical,1,20690,1,Female,80,3,1,Sales Executive,2,Married,3183,8967,5,Y,Yes,13,3,4,80,2,18,2,2,12,4,1,3
45,No,Travel_Frequently,255,Research & Development,4,5,Life Sciences,1,15455,4,Male,75,2,3,Research Scientist,2,Single,7727,9898,7,Y,Yes,12,3,2,80,0,27,1,4,6,5,3,4
48,No,Travel_Rarely,235,Research & Development,3,3,Life Sciences,1,19178,4,Male,97,3,4,Research Scientist,1,Married,8603,5250,2,Y,No,11,4,2,80,0,16,4,3,8,3,2,3
52,No,Travel_Rarely,981,Research & Development,16,1,Medical,1,10764,4,Male,75,4,2,Manufacturing Director,4,Married,3485,9365,4,Y,Yes,18,3,4,80,1,24,0,3,11,5,3,4
